# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.367189958596e-10       4.154497816308e-15       3.520399420158e-13       0.000000000000e+00       8.015682511064e-09       4.409191755292e-10      -1.840611825910e-12 
    3       1.295423704292e-10       5.345175026379e-15       3.955800780442e-13       0.000000000000e+00       4.980392117500e-09       3.125272261309e-10      -1.395185166994e-12 
    4       1.227403334797e-10       4.639994326580e-15       3.697072785082e-13       0.000000000000e+00       3.461719277831e-09       2.361413293354e-10      -9.155128895763e-13 
    5       1.176670476311e-10       3.106461865522e-15       3.147442887413e-13       0.000000000000e+00       2.579776007375e-09       1.861532703379e-10      -5.109142879957e-13 
    6       1.142105399597e-10       1.741070846934e-15       2.533915580560e-13       0.000000000000e+00       2.010664083352e-09       1.511378170530e-10      -2.117477163450e-13 
    7       1.119814900405e-10       9.402471852907e-16       1.988179712552e-13       0.000000000000e+00       1.617667604331e-09       1.254220426235e-10      -1.991495025475e-14 
    8       1.107211025205e-10       6.052116542270e-16       1.567640609843e-13       0.000000000000e+00       1.333683532851e-09       1.059769902863e-10       7.898017975001e-14 
    9       1.101986754595e-10       4.858197936910e-16       1.285001357494e-13       0.000000000000e+00       1.121259160460e-09       9.099081376675e-11       1.077202600579e-13 
   10       1.101609804053e-10       4.140527548409e-16       1.127256686728e-13       0.000000000000e+00       9.574817130496e-10       7.917848311013e-11       9.174815629275e-14 
   11       1.105720440639e-10       3.460975961370e-16       1.067758973313e-13       0.000000000000e+00       8.064471026295e-10       6.998268842151e-11       5.498587410086e-14 
   12       1.112689114306e-10       2.978694152600e-16       1.076047122991e-13       0.000000000000e+00       7.037520630371e-10       6.174316164436e-11       1.501930298226e-14 
   13       1.121914568630e-10       2.818348720482e-16       1.125748930176e-13       0.000000000000e+00       6.195298171017e-10       5.505587455398e-11      -1.592840854200e-14 
   14       1.133425410203e-10       2.907550425606e-16       1.196516267554e-13       0.000000000000e+00       5.495249184316e-10       4.932509173257e-11      -3.326592987268e-14 
   15       1.146652657934e-10       3.124172373290e-16       1.275297999356e-13       0.000000000000e+00       4.906416879393e-10       4.452568601467e-11      -3.707352915369e-14 
   16       1.160988256241e-10       3.433955651731e-16       1.355776858637e-13       0.000000000000e+00       4.406192704118e-10       4.043100824159e-11      -3.105105181493e-14 
   17       1.176746566788e-10       3.887353924731e-16       1.435832864073e-13       0.000000000000e+00       3.977438723452e-10       3.685621719925e-11      -2.030580601168e-14 
   18       1.193034260059e-10       4.541508725511e-16       1.517069988304e-13       0.000000000000e+00       3.605601268543e-10       3.369576457427e-11      -9.738221086152e-15 
   19       1.210177944662e-10       5.401967104867e-16       1.602156173934e-13       0.000000000000e+00       3.284731240533e-10       3.088449925771e-11      -2.035050189273e-15 
   20       1.228450264839e-10       6.449972223198e-16       1.693475374167e-13       0.000000000000e+00       3.002414552783e-10       2.830926591125e-11       9.523153980453e-16 
   21       1.247574570289e-10       7.676775011403e-16       1.790346222362e-13       0.000000000000e+00       2.754141175792e-10       2.599654743688e-11      -3.401091055426e-16 
   22       1.266847771182e-10       9.074390527295e-16       1.890389361258e-13       0.000000000000e+00       2.533878157459e-10       2.399105490604e-11      -4.294111570734e-15 
