# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.367194413828e-10       4.154701483953e-15       3.520399384126e-13       2.036675740252e-19       8.015682511064e-09       4.409191755292e-10      -1.840611825910e-12 
    3       1.295432592291e-10       5.345582434637e-15       3.955800619822e-13       4.074075576105e-19       4.980392117500e-09       3.125272261309e-10      -1.395185166994e-12 
    4       1.227418098829e-10       4.640673502731e-15       3.697072323395e-13       6.791727069978e-19       3.461719277831e-09       2.361413293354e-10      -9.155128895763e-13 
    5       1.176692531404e-10       3.107480934680e-15       3.147441835185e-13       1.019057348150e-18       2.579776007375e-09       1.861532703379e-10      -5.109142879957e-13 
    6       1.142136126908e-10       1.742498056682e-15       2.533913510460e-13       1.427177483329e-18       2.010664083352e-09       1.511378170530e-10      -2.117477163450e-13 
    7       1.119855642457e-10       9.421509300675e-16       1.988176036601e-13       1.903669543047e-18       1.617667604331e-09       1.254220426235e-10      -1.991495025475e-14 
    8       1.107263082110e-10       6.076604990793e-16       1.567634558974e-13       2.448688911705e-18       1.333683532851e-09       1.059769902863e-10       7.898017975001e-14 
    9       1.102051381318e-10       4.888824968847e-16       1.284991963660e-13       3.062408241089e-18       1.121259160460e-09       9.099081376675e-11       1.077202600579e-13 
   10       1.101688208756e-10       4.177982886759e-16       1.127242767699e-13       3.745015569226e-18       9.574817130496e-10       7.917848311013e-11       9.174815629275e-14 
   11       1.105813784103e-10       3.505951652180e-16       1.067739120217e-13       4.496712265744e-18       8.064471026295e-10       6.998268842151e-11       5.498587410086e-14 
   12       1.112798510375e-10       3.031884713925e-16       1.076019690581e-13       5.317710828661e-18       7.037520630371e-10       6.174316164436e-11       1.501930298226e-14 
   13       1.122041085625e-10       2.880451248950e-16       1.125712029759e-13       6.208232561435e-18       6.195298171017e-10       5.505587455398e-11      -1.592840854200e-14 
   14       1.133570073167e-10       2.979264651999e-16       1.196467762445e-13       7.168505162851e-18       5.495249184316e-10       4.932509173257e-11      -3.326592987268e-14 
   15       1.146816451605e-10       3.206200659189e-16       1.275235502686e-13       8.198760265857e-18       4.906416879393e-10       4.452568601467e-11      -3.707352915369e-14 
   16       1.161172128571e-10       3.527002920343e-16       1.355697733320e-13       9.299230964560e-18       4.406192704118e-10       4.043100824159e-11      -3.105105181493e-14 
   17       1.176951432857e-10       3.992127520637e-16       1.435734224699e-13       1.047014937100e-17       3.977438723452e-10       3.685621719925e-11      -2.030580601168e-14 
   18       1.193261006269e-10       4.658718204034e-16       1.516948704842e-13       1.171174426404e-17       3.605601268543e-10       3.369576457427e-11      -9.738221086152e-15 
   19       1.210427432564e-10       5.532323926820e-16       1.602008876473e-13       1.302423874093e-17       3.284731240533e-10       3.088449925771e-11      -2.035050189273e-15 
   20       1.228723335693e-10       6.594189416699e-16       1.693298459984e-13       1.440784828187e-17       3.002414552783e-10       2.830926591125e-11       9.523153980453e-16 
   21       1.247872048114e-10       7.835566719838e-16       1.790135862801e-13       1.586277883354e-17       2.754141175792e-10       2.599654743688e-11      -3.401091055426e-16 
   22       1.267170466653e-10       9.248471528659e-16       1.890141511109e-13       1.738922486604e-17       2.533878157459e-10       2.399105490604e-11      -4.294111570734e-15 
   23       1.286938387571e-10       1.083659385796e-15       1.990568068270e-13       1.898736859660e-17       2.338541891901e-10       2.232076182458e-11      -9.198308022768e-15 
   24       1.307581935591e-10       1.260503465500e-15       2.087960033365e-13       2.065737798911e-17       2.163567858538e-10       2.096300100849e-11      -1.318048127432e-14 
   25       1.329038190491e-10       1.455252140458e-15       2.178764428242e-13       2.239940753549e-17       2.006861758955e-10       1.978892634519e-11      -1.534956111922e-14 
   26       1.350919921915e-10       1.667818800887e-15       2.259557055641e-13       2.421359576179e-17       1.865554643265e-10       1.862550096882e-11      -1.528584735651e-14 
   27       1.373015424171e-10       1.900131254038e-15       2.329716983939e-13       2.610006681792e-17       1.737938918051e-10       1.743599403167e-11      -1.354031251775e-14 
   28       1.395098624634e-10       2.154734774435e-15       2.389700734356e-13       2.805892884077e-17       1.621807134867e-10       1.623038356518e-11      -1.105998043536e-14 
   29       1.417305294339e-10       2.433077523116e-15       2.439995514963e-13       3.009028016543e-17       1.516559026635e-10       1.506646502640e-11      -8.485279421136e-15 
   30       1.439796417613e-10       2.736266285584e-15       2.481380403896e-13       3.219420270777e-17       1.421055756076e-10       1.402405679731e-11      -6.480461344875e-15 
   31       1.462656179608e-10       3.065344412287e-15       2.514695176922e-13       3.437076255459e-17       1.333336625548e-10       1.317326182824e-11      -5.674110099373e-15 
   32       1.486044873985e-10       3.421170772176e-15       2.539610522644e-13       3.662002316425e-17       1.252935558485e-10       1.249996938702e-11      -5.953431869357e-15 
   33       1.510080235544e-10       3.804481872048e-15       2.555395500329e-13       3.894203551237e-17       1.179268105372e-10       1.194999010587e-11      -6.895038682785e-15 
