# Matter power spectrum P(k) at redshift z=0
# for k=1.05086e-05 to 1.61839 h/Mpc,
# number of wavenumbers equal to 599
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.050861780603e-05       4.733938377859e+01 
       2.379155153030e-05       1.042429694925e+02 
       3.712339274979e-05       1.602149168767e+02 
       5.054228900412e-05       2.158480259542e+02 
       6.408705131807e-05       2.714850540953e+02 
       7.779752211459e-05       3.273876325707e+02 
       9.171495550260e-05       3.837821505392e+02 
       1.058824152951e-04       4.408802009088e+02 
       1.203451961515e-04       4.988875941353e+02 
       1.351512732735e-04       5.580112712482e+02 
       1.503517860753e-04       6.184631055692e+02 
       1.660015611415e-04       6.804635488728e+02 
       1.821596795072e-04       7.442447865799e+02 
       1.988900927300e-04       8.100538384718e+02 
       2.162622912408e-04       8.781546426870e+02 
       2.343520268636e-04       9.488313410701e+02 
       2.532420889318e-04       1.022390855514e+03 
       2.730231297894e-04       1.099166292857e+03 
       2.937945302398e-04       1.179519106857e+03 
       3.156652882336e-04       1.263840981371e+03 
       3.387549042292e-04       1.352559118561e+03 
       3.631942236878e-04       1.446135079290e+03 
       3.891261806407e-04       1.545068499314e+03 
       4.167063660180e-04       1.649896734648e+03 
       4.461033208580e-04       1.761195323008e+03 
       4.774984289434e-04       1.879573793001e+03 
       5.110852586527e-04       2.005672660214e+03 
       5.470681846284e-04       2.140153861484e+03 
       5.856601134355e-04       2.283692040583e+03 
       6.270791531045e-04       2.436957603124e+03 
       6.715441149795e-04       2.600596776619e+03 
       7.192688269133e-04       2.775208282828e+03 
       7.704553733949e-04       2.961320282513e+03 
       8.252865536863e-04       3.159357209118e+03 
       8.839180411440e-04       3.369612570403e+03 
       9.464708969760e-04       3.592221626453e+03 
       1.013025190832e-03       3.827146403391e+03 
       1.083615463564e-03       4.074161282738e+03 
       1.158228611146e-03       4.332845975339e+03 
       1.236804487422e-03       4.602603871333e+03 
       1.319239171106e-03       4.882677298386e+03 
       1.405390498521e-03       5.172178609144e+03 
       1.495085205484e-03       5.470125044193e+03 
       1.588126898717e-03       5.775459517948e+03 
       1.684304096883e-03       6.087117077270e+03 
       1.783397713543e-03       6.404010789902e+03 
       1.885187548473e-03       6.725096195115e+03 
       1.989457558258e-03       7.049377713692e+03 
       2.095999853791e-03       7.375916327224e+03 
       2.204617501597e-03       7.703836054239e+03 
       2.315126284390e-03       8.032347416700e+03 
       2.427355611152e-03       8.360736733359e+03 
       2.541148770106e-03       8.688365688199e+03 
       2.656362701226e-03       9.014651788009e+03 
       2.772867438324e-03       9.339097335753e+03 
       2.890545341185e-03       9.661275750036e+03 
       3.009290210099e-03       9.980781106244e+03 
       3.129006350558e-03       1.029728993330e+04 
       3.249607635790e-03       1.061050774492e+04 
       3.371016598959e-03       1.092020438214e+04 
       3.493163575003e-03       1.122614533364e+04 
       3.615985903342e-03       1.152815845770e+04 
       3.739427196576e-03       1.182610429277e+04 
       3.863436676098e-03       1.211985552963e+04 
       3.987968572829e-03       1.240929170315e+04 
       4.112981589576e-03       1.269435429533e+04 
       4.238438420620e-03       1.297495693019e+04 
       4.364305323669e-03       1.325105411052e+04 
       4.490551739268e-03       1.352261358523e+04 
       4.617149952860e-03       1.378960495559e+04 
       4.744074794968e-03       1.405200591972e+04 
       4.871303375296e-03       1.430981725319e+04 
       4.998814846928e-03       1.456303176611e+04 
       5.126590197154e-03       1.481164868079e+04 
       5.254612061828e-03       1.505570093171e+04 
       5.382864560502e-03       1.529518831923e+04 
       5.511333149884e-03       1.553014065009e+04 
       5.640004493456e-03       1.576057572823e+04 
       5.768866345363e-03       1.598652468420e+04 
       5.897907446870e-03       1.620802569558e+04 
       6.027117433939e-03       1.642509514655e+04 
       6.156486754619e-03       1.663777916900e+04 
       6.286006595112e-03       1.684611893719e+04 
       6.415668813528e-03       1.705015104903e+04 
       6.545465880440e-03       1.724991147355e+04 
       6.675390825478e-03       1.744545097607e+04 
       6.805437189288e-03       1.763680705840e+04 
       6.935598980252e-03       1.782402085977e+04 
       7.065870635451e-03       1.800713204324e+04 
       7.196246985412e-03       1.818618494795e+04 
       7.326723222227e-03       1.836126744124e+04 
       7.457294870688e-03       1.853235894545e+04 
       7.587957762115e-03       1.869954507365e+04 
       7.718708010602e-03       1.886285743449e+04 
       7.849541991438e-03       1.902234147838e+04 
       7.980456321458e-03       1.917806111236e+04 
       8.111447841157e-03       1.933004132618e+04 
       8.242513598373e-03       1.947832498395e+04 
       8.373650833395e-03       1.962298311355e+04 
       8.504856965347e-03       1.976405182820e+04 
       8.636129579735e-03       1.990154740699e+04 
       8.767466417040e-03       2.003555031475e+04 
       8.898865362260e-03       2.016610154946e+04 
       9.030324435316e-03       2.029321376975e+04 
       9.161841782235e-03       2.041696968553e+04 
       9.293415667046e-03       2.053740152497e+04 
