# Matter power spectrum P(k) at redshift z=0
# for k=1.05086e-05 to 1.61839 h/Mpc,
# number of wavenumbers equal to 599
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.050861780603e-05       4.733904005014e+01 
       2.379155153030e-05       1.042422201261e+02 
       3.712339274979e-05       1.602137857881e+02 
       5.054228900412e-05       2.158465423873e+02 
       6.408705131807e-05       2.714832549645e+02 
       7.779752211459e-05       3.273855639658e+02 
       9.171495550260e-05       3.837798691143e+02 
       1.058824152951e-04       4.408777756334e+02 
       1.203451961515e-04       4.988851082999e+02 
       1.351512732735e-04       5.580088250157e+02 
       1.503517860753e-04       6.184608190464e+02 
       1.660015611415e-04       6.804615658893e+02 
       1.821596795072e-04       7.442432793856e+02 
       1.988900927300e-04       8.100530134963e+02 
       2.162622912408e-04       8.781547475435e+02 
       2.343520268636e-04       9.488326732949e+02 
       2.532420889318e-04       1.022393773450e+03 
       2.730231297894e-04       1.099171228921e+03 
       2.937945302398e-04       1.179526584044e+03 
       3.156652882336e-04       1.263851633561e+03 
       3.387549042292e-04       1.352573716000e+03 
       3.631942236878e-04       1.446154559813e+03 
       3.891261806407e-04       1.545094007224e+03 
       4.167063660180e-04       1.649929668673e+03 
       4.461033208580e-04       1.761237395418e+03 
       4.774984289434e-04       1.879627101984e+03 
       5.110852586527e-04       2.005739778273e+03 
       5.470681846284e-04       2.140237941942e+03 
       5.856601134355e-04       2.283796945224e+03 
       6.270791531045e-04       2.437088052461e+03 
       6.715441149795e-04       2.600758523973e+03 
       7.192688269133e-04       2.775408311371e+03 
       7.704553733949e-04       2.961567023210e+03 
       8.252865536863e-04       3.159660772370e+03 
       8.839180411440e-04       3.369984982762e+03 
       9.464708969760e-04       3.592677058562e+03 
       1.013025190832e-03       3.827701373467e+03 
       1.083615463564e-03       4.074834816796e+03 
       1.158228611146e-03       4.333659703902e+03 
       1.236804487422e-03       4.603582050194e+03 
       1.319239171106e-03       4.883846739150e+03 
       1.405390498521e-03       5.173568516273e+03 
       1.495085205484e-03       5.471766764674e+03 
       1.588126898717e-03       5.777386206456e+03 
       1.684304096883e-03       6.089363310117e+03 
       1.783397713543e-03       6.406612130537e+03 
       1.885187548473e-03       6.728088753724e+03 
       1.989457558258e-03       7.052797716244e+03 
       2.095999853791e-03       7.379799713925e+03 
       2.204617501597e-03       7.708218123948e+03 
       2.315126284390e-03       8.037262541704e+03 
       2.427355611152e-03       8.366218136272e+03 
       2.541148770106e-03       8.694445292418e+03 
       2.656362701226e-03       9.021360115002e+03 
       2.772867438324e-03       9.346463491642e+03 
       2.890545341185e-03       9.669327449400e+03 
       3.009290210099e-03       9.989544701984e+03 
       3.129006350558e-03       1.030679051955e+04 
       3.249607635790e-03       1.062076923966e+04 
       3.371016598959e-03       1.093124835636e+04 
       3.493163575003e-03       1.123799351873e+04 
       3.615985903342e-03       1.154083105413e+04 
       3.739427196576e-03       1.183961992415e+04 
       3.863436676098e-03       1.213423129388e+04 
       3.987968572829e-03       1.242454323172e+04 
       4.112981589576e-03       1.271049588098e+04 
       4.238438420620e-03       1.299200154859e+04 
       4.364305323669e-03       1.326901352740e+04 
       4.490551739268e-03       1.354149842872e+04 
       4.617149952860e-03       1.380942477756e+04 
       4.744074794968e-03       1.407276926128e+04 
       4.871303375296e-03       1.433153174321e+04 
       4.998814846928e-03       1.458570417215e+04 
       5.126590197154e-03       1.483528498760e+04 
       5.254612061828e-03       1.508030646578e+04 
       5.382864560502e-03       1.532076776793e+04 
